Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781678198,100,,Aggregated,35.600000,0.000000,2000,2600,2800,2900,3200,3400,4000,4200,4400,4400,4400,600,0,2000,1891.4027348333912,11.338600015733391,4375.135700014653,43011.45333333333
1781678199,100,,Aggregated,32.700000,0.000000,2000,2700,2800,2900,3200,3400,4000,4100,4400,4400,4400,615,0,2000,1918.813308780517,11.338600015733391,4375.135700014653,43448.73333333333
1781678200,100,,Aggregated,34.400000,0.000000,2100,2700,2800,2900,3200,3400,3900,4100,4400,4400,4400,675,0,2100,1971.9173654818183,11.338600015733391,4375.135700014653,44803.2162962963
1781678201,100,,Aggregated,33.600000,0.000000,2200,2700,2800,2900,3200,3500,3800,4100,4400,4400,4400,715,0,2200,1996.9543830771242,11.338600015733391,4375.135700014653,45170.22797202797
1781678202,100,,Aggregated,33.400000,0.000000,2200,2700,2800,2900,3200,3500,3800,4100,4400,4400,4400,750,0,2200,1991.5015852001186,11.338600015733391,4375.135700014653,45064.928
1781678203,100,,Aggregated,34.200000,0.000000,2200,2700,2800,2900,3200,3400,3700,4100,4400,4400,4400,787,0,2200,2006.5218007625133,11.338600015733391,4375.135700014653,45633.7623888183
1781678204,100,,Aggregated,35.100000,0.000000,2300,2700,2800,2900,3200,3400,3700,4100,4400,4400,4400,823,0,2300,2028.0031786150091,11.338600015733391,4375.135700014653,46451.13608748481
1781678205,100,,Aggregated,34.900000,0.000000,2300,2700,2800,2900,3200,3400,3700,4100,4400,4400,4400,856,0,2300,2046.397865187131,11.338600015733391,4375.135700014653,47357.16588785047
1781678206,100,,Aggregated,36.200000,0.000000,2300,2700,2800,2900,3100,3400,3700,4100,4400,4400,4400,891,0,2300,2064.3732619531165,11.338600015733391,4375.135700014653,48244.76879910213
1781678207,100,,Aggregated,36.800000,0.000000,2300,2600,2800,2900,3100,3400,3600,4000,4400,4400,4400,925,0,2300,2062.445497946197,11.338600015733391,4375.135700014653,49042.692972972975
1781678208,100,,Aggregated,37.100000,0.000000,2300,2600,2800,2900,3200,3600,4100,4800,5100,5100,5100,983,0,2300,2103.670092777499,11.338600015733391,5132.416000007652,46838.11291963377
1781678209,100,,Aggregated,37.800000,0.000000,2300,2600,2800,2900,3200,3600,4100,4800,5100,5100,5100,1012,0,2300,2093.7716661069667,11.338600015733391,5132.416000007652,46698.938735177864
1781678210,100,,Aggregated,35.100000,0.000000,2300,2600,2800,2900,3200,3500,4100,4800,5100,5100,5100,1050,0,2300,2115.9876423811966,11.338600015733391,5132.416000007652,47282.998095238094
1781678211,100,,Aggregated,38.300000,0.000000,2400,2600,2800,2900,3200,3500,4100,4800,5100,5100,5100,1088,0,2400,2117.4542851104507,11.338600015733391,5132.416000007652,47515.606617647056
1781678212,100,,Aggregated,37.000000,0.000000,2400,2600,2800,2900,3200,3500,4000,4600,5100,5100,5100,1129,0,2400,2117.715540744096,11.338600015733391,5132.416000007652,47432.31443755536
1781678213,100,,Aggregated,38.600000,0.000000,2400,2600,2800,2900,3200,3500,4000,4600,5100,5100,5100,1178,0,2400,2128.890605348077,11.338600015733391,5132.416000007652,47967.39728353141
1781678214,100,,Aggregated,37.600000,0.000000,2400,2600,2800,2900,3200,3500,4000,4400,5100,5100,5100,1201,0,2400,2130.886431973398,11.338600015733391,5132.416000007652,47994.44379683597
1781678215,100,,Aggregated,36.500000,0.000000,2400,2600,2800,2900,3200,3500,4000,4400,5100,5100,5100,1228,0,2400,2143.8387262215942,11.338600015733391,5132.416000007652,48477.245928338765
1781678216,100,,Aggregated,40.100000,0.000000,2400,2600,2800,2900,3200,3500,4000,4400,5100,5100,5100,1268,0,2400,2162.2928271295464,11.338600015733391,5132.416000007652,49154.71451104101
1781678217,100,,Aggregated,37.900000,0.000000,2500,2700,2800,2900,3200,3500,4000,4400,5100,5100,5100,1292,0,2500,2180.7906023995392,11.338600015733391,5132.416000007652,49541.06037151703
1781678218,100,,Aggregated,36.500000,0.000000,2500,2700,2800,2900,3200,3500,4000,4400,5100,5100,5100,1316,0,2500,2191.8746188451596,11.338600015733391,5132.416000007652,49913.31458966566
1781678219,100,,Aggregated,37.600000,0.000000,2400,2600,2800,2900,3200,3400,4000,4400,5100,5100,5100,1367,0,2400,2184.4582171180614,11.338600015733391,5132.416000007652,50660.95464520848
1781678220,100,,Aggregated,36.900000,0.000000,2400,2700,2800,2900,3200,3600,4300,5000,6600,6700,6700,1431,0,2400,2213.812079525179,11.338600015733391,6655.553699994925,48783.95038434661
1781678221,100,,Aggregated,33.300000,0.000000,2400,2600,2800,2900,3200,3600,4200,5000,6600,6700,6700,1455,0,2400,2209.2808951206257,11.338600015733391,6655.553699994925,48807.916838487974
1781678222,100,,Aggregated,35.500000,0.000000,2400,2600,2800,2900,3200,3600,4200,5000,6600,6700,6700,1468,0,2400,2208.8370440739195,11.338600015733391,6655.553699994925,48718.882833787466
