Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781677871,100,,Aggregated,32.400000,0.000000,2300,2700,2900,2900,3300,3600,5600,6900,7400,7400,7400,828,0,2300,2115.854619565723,159.03330000583082,7383.087599999271,47327.81642512077
1781677872,100,,Aggregated,32.400000,0.000000,2300,2700,2900,3000,3300,3500,5600,6900,7400,7400,7400,861,0,2300,2134.164470848423,159.03330000583082,7383.087599999271,48194.9837398374
1781677873,100,,Aggregated,35.000000,0.000000,2300,2600,2800,2900,3300,3500,5600,6700,7400,7400,7400,907,0,2300,2127.8896615220233,159.03330000583082,7383.087599999271,49298.477398015435
1781677874,100,,Aggregated,35.000000,0.000000,2200,2700,2900,3000,3300,4100,5700,6700,7400,7400,7400,970,0,2200,2167.6538835056417,159.03330000583082,7383.087599999271,47016.146391752576
1781677875,100,,Aggregated,35.800000,0.000000,2200,2600,2900,3000,3300,4000,5700,6700,7400,7400,7400,992,0,2200,2161.1275472787374,159.03330000583082,7383.087599999271,47184.11088709677
1781677876,100,,Aggregated,39.300000,0.000000,2200,2700,2800,2900,3300,4000,5700,6600,7300,7400,7400,1021,0,2200,2169.7400457399726,159.03330000583082,7383.087599999271,47433.581782566114
1781677877,100,,Aggregated,39.300000,0.000000,2300,2600,2800,2900,3300,3800,5700,6600,7300,7400,7400,1067,0,2300,2178.0747201503677,159.03330000583082,7383.087599999271,48024.30834114339
1781677878,100,,Aggregated,34.400000,0.000000,2300,2600,2800,2900,3300,3700,5600,6200,7300,7400,7400,1112,0,2300,2178.030585971513,159.03330000583082,7383.087599999271,47999.86690647482
1781677879,100,,Aggregated,38.800000,0.000000,2300,2600,2800,2900,3300,3700,5600,6200,7300,7400,7400,1139,0,2300,2181.7216015805625,159.03330000583082,7383.087599999271,48342.220368744514
1781677880,100,,Aggregated,35.500000,0.000000,2300,2600,2800,3000,3300,3600,5600,6200,7300,7400,7400,1175,0,2300,2205.0885883407136,159.03330000583082,7383.087599999271,49004.337872340424
1781677881,100,,Aggregated,38.100000,0.000000,2300,2600,2800,2900,3300,3600,5600,6200,7300,7400,7400,1207,0,2300,2212.466025352276,159.03330000583082,7383.087599999271,49559.72908036454
1781677882,100,,Aggregated,37.000000,0.000000,2400,2600,2800,2900,3300,3600,5600,6200,7300,7400,7400,1233,0,2400,2217.9074441201988,159.03330000583082,7383.087599999271,49989.757502027576
1781677883,100,,Aggregated,37.200000,0.000000,2300,2600,2800,2900,3300,3500,5500,6200,7300,7400,7400,1278,0,2300,2210.6722887325654,159.03330000583082,7383.087599999271,50692.68857589985
1781677884,100,,Aggregated,37.200000,0.000000,2300,2600,2800,2900,3300,4000,5600,6000,7300,7400,7400,1338,0,2300,2236.0106521675766,159.03330000583082,7383.087599999271,49131.33931240658
1781677885,100,,Aggregated,36.200000,0.000000,2300,2600,2800,2900,3300,3800,5600,6000,7300,7400,7400,1373,0,2300,2225.3187589222507,159.03330000583082,7383.087599999271,49071.31172614712
1781677886,100,,Aggregated,36.800000,0.000000,2300,2600,2800,2900,3300,3800,5600,6000,7300,7400,7400,1388,0,2300,2229.858174711955,159.03330000583082,7383.087599999271,49199.574927953894
1781677887,100,,Aggregated,36.800000,0.000000,2300,2600,2800,2900,3300,3700,5600,5900,7300,7400,7400,1444,0,2300,2228.9340967453004,159.03330000583082,7383.087599999271,49442.660664819945
1781677888,100,,Aggregated,37.400000,0.000000,2300,2600,2800,2900,3300,3700,5600,5900,7300,7400,7400,1495,0,2300,2226.437760468375,159.03330000583082,7383.087599999271,49283.23946488294
